#AdjRefG: Iteration 27 number of channels 1
# col 1: real part of sumprofile
# col 2: imag part of sumprofile
# col 3 - col 2*nchan+2: real, imag parts of profiles on different channels
  -1.072998E+02    6.600445E+01   -4.447520E+01    9.748022E+00  -1.072998E+02    6.600445E+01   -4.447520E+01    9.748022E+00 
  -1.198297E+02    3.713492E+01   -3.168141E+01   -1.637027E+01  -1.198297E+02    3.713492E+01   -3.168141E+01   -1.637027E+01 
  -1.259294E+02    1.410082E+01   -2.245479E+01   -3.604706E+01  -1.259294E+02    1.410082E+01   -2.245479E+01   -3.604706E+01 
  -1.251395E+02   -1.098013E+00   -1.660350E+01   -4.798832E+01  -1.251395E+02   -1.098013E+00   -1.660350E+01   -4.798832E+01 
  -1.173821E+02   -7.555749E+00   -1.354605E+01   -5.276736E+01  -1.173821E+02   -7.555749E+00   -1.354605E+01   -5.276736E+01 
  -1.029291E+02   -5.318203E+00   -1.274574E+01   -5.219391E+01  -1.029291E+02   -5.318203E+00   -1.274574E+01   -5.219391E+01 
  -8.233703E+01    4.745399E+00   -1.407647E+01   -4.853510E+01  -8.233703E+01    4.745399E+00   -1.407647E+01   -4.853510E+01 
  -5.638081E+01    2.100760E+01   -1.798048E+01   -4.384389E+01  -5.638081E+01    2.100760E+01   -1.798048E+01   -4.384389E+01 
  -2.602804E+01    4.112941E+01   -2.535086E+01   -3.955338E+01  -2.602804E+01    4.112941E+01   -2.535086E+01   -3.955338E+01 
   7.522416E+00    6.218828E+01   -3.716497E+01   -3.636297E+01   7.522416E+00    6.218828E+01   -3.716497E+01   -3.636297E+01 
   4.274919E+01    8.097327E+01   -5.397890E+01   -3.433629E+01   4.274919E+01    8.097327E+01   -5.397890E+01   -3.433629E+01 
   7.771683E+01    9.445588E+01   -7.544294E+01   -3.308787E+01   7.771683E+01    9.445588E+01   -7.544294E+01   -3.308787E+01 
   1.100621E+02    1.003423E+02   -1.000011E+02   -3.196058E+01   1.100621E+02    1.003423E+02   -1.000011E+02   -3.196058E+01 
   1.371301E+02    9.753916E+01   -1.248933E+02   -3.016135E+01   1.371301E+02    9.753916E+01   -1.248933E+02   -3.016135E+01 
   1.562912E+02    8.636065E+01   -1.465010E+02   -2.688234E+01   1.562912E+02    8.636065E+01   -1.465010E+02   -2.688234E+01 
   1.653998E+02    6.838139E+01   -1.609857E+02   -2.145515E+01   1.653998E+02    6.838139E+01   -1.609857E+02   -2.145515E+01 
   1.632923E+02    4.596638E+01   -1.650875E+02   -1.355571E+01   1.632923E+02    4.596638E+01   -1.650875E+02   -1.355571E+01 
   1.501765E+02    2.163422E+01   -1.568958E+02   -3.418633E+00   1.501765E+02    2.163422E+01   -1.568958E+02   -3.418633E+00 
   1.277724E+02   -2.525194E+00   -1.364002E+02    8.030135E+00   1.277724E+02   -2.525194E+00   -1.364002E+02    8.030135E+00 
   9.912453E+01   -2.518290E+01   -1.056624E+02    1.921832E+01   9.912453E+01   -2.518290E+01   -1.056624E+02    1.921832E+01 
   6.809278E+01   -4.576522E+01   -6.854144E+01    2.819465E+01   6.809278E+01   -4.576522E+01   -6.854144E+01    2.819465E+01 
   3.863432E+01   -6.416712E+01   -3.000802E+01    3.307288E+01   3.863432E+01   -6.416712E+01   -3.000802E+01    3.307288E+01 
   1.405392E+01   -8.035925E+01    4.803322E+00    3.252021E+01   1.405392E+01   -8.035925E+01    4.803322E+00    3.252021E+01 
  -3.579936E+00   -9.410091E+01    3.158097E+01    2.611803E+01  -3.579936E+00   -9.410091E+01    3.158097E+01    2.611803E+01 
  -1.370120E+01   -1.049106E+02    4.761774E+01    1.445604E+01  -1.370120E+01   -1.049106E+02    4.761774E+01    1.445604E+01 
  -1.713328E+01   -1.123133E+02    5.219433E+01   -1.082411E+00  -1.713328E+01   -1.123133E+02    5.219433E+01   -1.082411E+00 
  -1.564565E+01   -1.162379E+02    4.648267E+01   -1.876405E+01  -1.564565E+01   -1.162379E+02    4.648267E+01   -1.876405E+01 
  -1.132184E+01   -1.173484E+02    3.302776E+01   -3.700530E+01  -1.132184E+01   -1.173484E+02    3.302776E+01   -3.700530E+01 
  -5.928518E+00   -1.171042E+02    1.499213E+01   -5.473275E+01  -5.928518E+00   -1.171042E+02    1.499213E+01   -5.473275E+01 
  -4.657860E-01   -1.174535E+02   -4.586717E+00   -7.147112E+01  -4.657860E-01   -1.174535E+02   -4.586717E+00   -7.147112E+01 
   4.984775E+00   -1.202346E+02   -2.329588E+01   -8.714545E+01   4.984775E+00   -1.202346E+02   -2.329588E+01   -8.714545E+01 
